 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
                                        [Jy * pc^2]              
   1.00099999E-06   91035.7344       0.00000000       0.00000000    
   1.03318996E-06   88199.4375       0.00000000       0.00000000    
   1.06641551E-06   85451.4688       0.00000000       0.00000000    
   1.10070948E-06   82789.1250       0.00000000       0.00000000    
   1.13610633E-06   80209.7188       0.00000000       0.00000000    
   1.17264142E-06   77710.6875       0.00000000       0.00000000    
   1.21035146E-06   75289.5156       0.00000000       0.00000000    
   1.24927419E-06   72943.7734       0.00000000       0.00000000    
   1.28944851E-06   70671.1250       0.00000000       0.00000000    
   1.30000001E-06   70097.5156       0.00000000       0.00000000    
   1.33091487E-06   68469.2734       0.00000000       0.00000000    
   1.37371467E-06   66336.0234       0.00000000       0.00000000    
   1.41789087E-06   64269.2461       0.00000000       0.00000000    
   1.46348759E-06   62266.8555       0.00000000       0.00000000    
   1.48943400E-06   61182.1445       0.00000000       0.00000000    
   1.48943423E-06   61182.1406       0.00000000       0.00000000    
   1.51055076E-06   60326.8516       0.00000000       0.00000000    
   1.55912733E-06   58447.2930       0.00000000       0.00000000    
   1.60926606E-06   56626.2930       0.00000000       0.00000000    
   1.66101711E-06   54862.0352       0.00000000       0.00000000    
   1.71443241E-06   53152.7383       0.00000000       0.00000000    
   1.76956542E-06   51496.6953       0.00000000       0.00000000    
   1.82647148E-06   49892.2539       0.00000000       0.00000000    
   1.88520744E-06   48337.7969       0.00000000       0.00000000    
   1.94583231E-06   46831.7695       0.00000000       0.00000000    
   2.00840668E-06   45372.6719       0.00000000       0.00000000    
   2.07299354E-06   43959.0273       0.00000000       0.00000000    
   2.13965723E-06   42589.4258       0.00000000       0.00000000    
   2.20846459E-06   41262.5039       0.00000000       0.00000000    
   2.27948499E-06   39976.9102       0.00000000       0.00000000    
   2.35278912E-06   38731.3828       0.00000000       0.00000000    
   2.42845044E-06   37524.6602       0.00000000       0.00000000    
   2.50654512E-06   36355.5273       0.00000000       0.00000000    
   2.58715090E-06   35222.8320       0.00000000       0.00000000    
   2.67034898E-06   34125.4180       0.00000000       0.00000000    
