  Optical depth from the centre to the edge of the nubula 
  direction: 1,0,0
  lambda [um]    tau(R_max) 
   91035.7344       221.161606    
   88199.4375       2.68304863E-08
   85451.4688       2.84989383E-08
   82789.1250       3.02905008E-08
   80209.7188       3.21409068E-08
   77710.6875       3.40508137E-08
   75289.5156       3.60221613E-08
   72943.7734       3.80569389E-08
   70671.1250       4.01571150E-08
   70097.5156       4.07359622E-08
   68469.2734       4.26385043E-08
   66336.0234       4.53354154E-08
   64269.2461       4.81190447E-08
   62266.8555       5.09939504E-08
   61182.1445       5.28274811E-08
   61182.1406       5.28275059E-08
   60326.8516       5.44385479E-08
   58447.2930       5.82202837E-08
   56626.2930       6.21236467E-08
   54862.0352       6.61525164E-08
   53152.7383       7.03110459E-08
   51496.6953       7.46033066E-08
   49892.2539       7.92267372E-08
   48337.7969       8.54769198E-08
   46831.7695       9.20143108E-08
   45372.6719       9.87619870E-08
   43959.0273       1.05726784E-07
   42589.4258       1.12915536E-07
   41262.5039       1.20335613E-07
   39976.9102       1.27994412E-07
   38731.3828       1.36110174E-07
   37524.6602       1.45256990E-07
   36355.5273       1.54698014E-07
   35222.8320       1.64442838E-07
   34125.4180       1.74501238E-07
   33062.1992       1.84883277E-07
   32032.1035       1.95599270E-07
   31034.0996       2.06660047E-07
   30067.1953       2.18237744E-07
   29130.4160       2.33057889E-07
   28222.8203       2.48777184E-07
   27343.5020       2.65002768E-07
   26491.5820       2.81751028E-07
   25666.2012       2.99038589E-07
   24866.5410       3.16987297E-07
   24091.7930       3.38416100E-07
   23341.1816       3.60952299E-07
   22613.9570       3.84213877E-07
   21909.3887       4.08224167E-07
   21226.7773       4.33007358E-07
   20565.4297       4.58588602E-07
   19924.6875       4.85817395E-07
   19303.9082       5.19778439E-07
   18702.4727       5.59659384E-07
   18119.7715       6.05728644E-07
   17555.2285       6.53280438E-07
   17008.2715       7.02363820E-07
   16478.3594       7.53028075E-07
   15964.9551       8.05320667E-07
   15467.5469       8.59298268E-07
   14985.6357       9.15490830E-07
   14518.7383       9.83333052E-07
   14066.3887       1.05355025E-06
   13628.1328       1.12603163E-06
   13203.5322       1.20085110E-06
   12792.1592       1.27808539E-06
   12393.6035       1.35827804E-06
   12007.4658       1.45010347E-06
   11633.3584       1.54525651E-06
   11270.9053       1.64348705E-06
   10919.7461       1.74662580E-06
   10579.5273       1.85860608E-06
   10249.9092       1.97425038E-06
   9930.56055       2.15968339E-06
   9621.16211       2.29965076E-06
   9321.40137       2.41516318E-06
   9030.98242       2.53441794E-06
   8749.61035       2.66464463E-06
   8477.00488       2.80006611E-06
   8212.89453       2.93988364E-06
   7957.01074       3.08424683E-06
   7709.10010       3.23330300E-06
   7468.91309       3.38721156E-06
   7236.20947       3.54613394E-06
   7010.75635       3.71098395E-06
   6792.32764       3.89257639E-06
   6580.70361       4.08149663E-06
   6375.67383       4.27660279E-06
   6177.03223       4.48032779E-06
   5984.57861       4.70402756E-06
   5798.12109       4.93555854E-06
   5617.47363       5.17470835E-06
   5442.45410       5.42174985E-06
   5272.88818       5.67696679E-06
   5108.60449       5.94065477E-06
   4949.43945       6.27062900E-06
   4795.23340       6.73595741E-06
   4645.83203       7.21662764E-06
   4501.08545       7.71317900E-06
   4360.84814       8.22618404E-06
   4224.98096       8.75623118E-06
   4093.34595       9.30392707E-06
   3965.81274       9.88285774E-06
   3842.25317       1.05173340E-05
   3722.54248       1.11731224E-05
   3606.56177       1.18510316E-05
   3494.19482       1.25519045E-05
   3385.32886       1.32766227E-05
   3279.85474       1.40261445E-05
   3177.66675       1.48014578E-05
   3078.66235       1.56036258E-05
   2982.74268       1.64459943E-05
   2889.81201       1.73745284E-05
   2799.77612       1.83357643E-05
   2712.54565       1.93310825E-05
   2628.03296       2.03620402E-05
   2546.15308       2.14302436E-05
   2466.82446       2.25507829E-05
   2389.96753       2.37816657E-05
   2315.50488       2.50581306E-05
   2243.36230       2.63823840E-05
   2173.46753       2.77568870E-05
   2105.75049       2.91842643E-05
   2040.14331       3.06674010E-05
   1976.58020       3.22643500E-05
   1914.99719       3.40191255E-05
   1855.33301       3.58448342E-05
   1797.52795       3.77456345E-05
   1741.52356       3.97262047E-05
   1687.26416       4.17915944E-05
   1634.69543       4.39473442E-05
   1583.76453       4.61995878E-05
   1534.42029       4.85551282E-05
   1486.61365       5.10798091E-05
   1440.29614       5.38773384E-05
   1395.42188       5.68098876E-05
   1351.94580       5.98879415E-05
   1309.82410       6.31230723E-05
   1269.01489       6.77362696E-05
   1229.47717       7.29924723E-05
   1191.17139       7.86357414E-05
   1154.05884       8.46658586E-05
   1118.10278       9.09998416E-05
   1083.26685       9.76622905E-05
   1049.51636       1.04680643E-04
   1016.81738       1.12085756E-04
   985.137085       1.20025761E-04
   954.443909       1.28558968E-04
   924.707031       1.37553914E-04
   895.896118       1.47128827E-04
   867.982849       1.57495539E-04
   840.939270       1.68543949E-04
   814.738342       1.80336006E-04
   789.353638       1.93019354E-04
   764.760010       2.06765530E-04
   740.932495       2.21614202E-04
   717.847412       2.37733111E-04
   695.481628       2.55160674E-04
   673.812622       2.74228543E-04
   652.818726       2.95047706E-04
   632.479065       3.17795784E-04
   612.773010       3.42748506E-04
   593.680969       3.70167720E-04
   575.183777       4.00444696E-04
   557.262939       4.33483627E-04
   539.900391       4.70072002E-04
   523.078857       5.10650920E-04
   506.781372       5.55150851E-04
   490.991699       6.09192706E-04
   475.693970       6.72293012E-04
   460.872864       7.41331140E-04
   446.513550       8.17336433E-04
   432.601624       9.02678992E-04
   419.123138       9.96495248E-04
   406.064606       1.09983655E-03
   393.412933       1.21530995E-03
   381.155457       1.34489429E-03
   369.279907       1.48817920E-03
   357.774323       1.64690358E-03
   346.627197       1.82417035E-03
   335.827393       2.02567619E-03
   325.364136       2.24952237E-03
   315.226807       2.49858061E-03
   305.405365       2.58175866E-03
   295.889893       2.86176661E-03
   286.670929       3.18707735E-03
   277.739197       3.54219251E-03
   269.085724       3.93473124E-03
   260.701874       4.36813151E-03
   252.579224       4.85086394E-03
   244.709686       5.38832881E-03
   237.085312       5.99298300E-03
   229.698517       6.68013887E-03
   222.541840       7.46205123E-03
   215.608124       8.33996106E-03
   208.890472       9.03568417E-03
   202.382111       9.99882072E-03
   196.076538       1.09072588E-02
   189.967422       1.17224846E-02
   184.048660       1.24556907E-02
   178.314285       1.31615615E-02
   172.758591       1.39162093E-02
   167.375992       1.47913406E-02
   162.161087       1.58399884E-02
   157.108673       1.71844829E-02
   152.213669       1.88302696E-02
   147.471176       2.06607096E-02
   142.876450       2.22029779E-02
   138.424881       2.36674100E-02
   134.112000       2.47588083E-02
   129.933502       2.55888328E-02
   125.885193       2.63193343E-02
   121.963013       2.71325652E-02
   118.163033       2.82203667E-02
