
 Mean ionic temperatures Te(ion)

 Total, integrated over all nebular components
 Element      Ion        Te(Element,ion)

           1           1   9939.62012    
           1           2   13997.2012    
           2           1   9069.56055    
           2           2   11998.2734    
           2           3   15095.7432    
           3           1   0.00000000    
           3           2   0.00000000    
           3           3   0.00000000    
           3           4   0.00000000    
           4           1   0.00000000    
           4           2   0.00000000    
           4           3   0.00000000    
           4           4   0.00000000    
           4           5   0.00000000    
           5           1   0.00000000    
           5           2   0.00000000    
           5           3   0.00000000    
           5           4   0.00000000    
           5           5   0.00000000    
           5           6   0.00000000    
           6           1   9812.81152    
           6           2   10399.9258    
           6           3   13173.3945    
           6           4   15293.8584    
           6           5   16585.3379    
           6           6   17453.5566    
           6           7   13308.2617    
           7           1   9016.21582    
           7           2   11084.6465    
           7           3   13613.0566    
           7           4   15149.6172    
           7           5   15961.8721    
           7           6   17601.1016    
           7           7   19118.1230    
           8           1   9907.12500    
           8           2   11505.2803    
           8           3   13654.9863    
           8           4   15437.4834    
           8           5   15962.6885    
           8           6   17019.8066    
           8           7   21317.6719    
           9           1   0.00000000    
           9           2   0.00000000    
           9           3   0.00000000    
           9           4   0.00000000    
           9           5   0.00000000    
           9           6   0.00000000    
           9           7   0.00000000    
          10           1   6525.72217    
          10           2   9977.85352    
          10           3   12570.7129    
          10           4   15372.5635    
          10           5   15999.2559    
          10           6   17736.4727    
          10           7   22816.4473    
          11           1   0.00000000    
          11           2   0.00000000    
          11           3   0.00000000    
          11           4   0.00000000    
          11           5   0.00000000    
          11           6   0.00000000    
          11           7   0.00000000    
          12           1   11398.6045    
          12           2   10717.9883    
          12           3   13130.3623    
          12           4   15137.3154    
          12           5   15773.9189    
          12           6   16354.8730    
          12           7   20126.3594    
          13           1   0.00000000    
          13           2   0.00000000    
          13           3   0.00000000    
          13           4   0.00000000    
          13           5   0.00000000    
          13           6   0.00000000    
          13           7   0.00000000    
          14           1   11856.4199    
          14           2   11486.4658    
          14           3   14429.1006    
          14           4   15140.8232    
          14           5   15879.5996    
          14           6   17098.2441    
          14           7   18777.4629    
          15           1   0.00000000    
          15           2   0.00000000    
          15           3   0.00000000    
          15           4   0.00000000    
          15           5   0.00000000    
          15           6   0.00000000    
          15           7   0.00000000    
          16           1   10707.3408    
          16           2   10135.4287    
          16           3   12312.7061    
          16           4   14383.4209    
          16           5   15503.3887    
          16           6   15979.2979    
          16           7   17526.4062    
          17           1   0.00000000    
          17           2   0.00000000    
          17           3   0.00000000    
          17           4   0.00000000    
          17           5   0.00000000    
          17           6   0.00000000    
          17           7   0.00000000    
          18           1   0.00000000    
          18           2   0.00000000    
          18           3   0.00000000    
          18           4   0.00000000    
          18           5   0.00000000    
          18           6   0.00000000    
          18           7   0.00000000    
          19           1   0.00000000    
          19           2   0.00000000    
          19           3   0.00000000    
          19           4   0.00000000    
          19           5   0.00000000    
          19           6   0.00000000    
          19           7   0.00000000    
          20           1   0.00000000    
          20           2   0.00000000    
          20           3   0.00000000    
          20           4   0.00000000    
          20           5   0.00000000    
          20           6   0.00000000    
          20           7   0.00000000    
          21           1   0.00000000    
          21           2   0.00000000    
          21           3   0.00000000    
          21           4   0.00000000    
          21           5   0.00000000    
          21           6   0.00000000    
          21           7   0.00000000    
          22           1   0.00000000    
          22           2   0.00000000    
          22           3   0.00000000    
          22           4   0.00000000    
          22           5   0.00000000    
          22           6   0.00000000    
          22           7   0.00000000    
          23           1   0.00000000    
          23           2   0.00000000    
          23           3   0.00000000    
          23           4   0.00000000    
          23           5   0.00000000    
          23           6   0.00000000    
          23           7   0.00000000    
          24           1   0.00000000    
          24           2   0.00000000    
          24           3   0.00000000    
          24           4   0.00000000    
          24           5   0.00000000    
          24           6   0.00000000    
          24           7   0.00000000    
          25           1   0.00000000    
          25           2   0.00000000    
          25           3   0.00000000    
          25           4   0.00000000    
          25           5   0.00000000    
          25           6   0.00000000    
          25           7   0.00000000    
          26           1   0.00000000    
          26           2   0.00000000    
          26           3   0.00000000    
          26           4   0.00000000    
          26           5   0.00000000    
          26           6   0.00000000    
          26           7   0.00000000    
          27           1   0.00000000    
          27           2   0.00000000    
          27           3   0.00000000    
          27           4   0.00000000    
          27           5   0.00000000    
          27           6   0.00000000    
          27           7   0.00000000    
          28           1   0.00000000    
          28           2   0.00000000    
          28           3   0.00000000    
          28           4   0.00000000    
          28           5   0.00000000    
          28           6   0.00000000    
          28           7   0.00000000    
          29           1   0.00000000    
          29           2   0.00000000    
          29           3   0.00000000    
          29           4   0.00000000    
          29           5   0.00000000    
          29           6   0.00000000    
          29           7   0.00000000    
          30           1   0.00000000    
          30           2   0.00000000    
          30           3   0.00000000    
          30           4   0.00000000    
          30           5   0.00000000    
          30           6   0.00000000    
          30           7   0.00000000    

 Mean ionic temperatures Te(ion)

 Component :            1

 Element      Ion        Te(Element,ion)

           1           1   10030.9990    
           1           2   14125.3945    
           2           1   9164.11816    
           2           2   11972.5811    
           2           3   15260.2236    
           3           1   0.00000000    
           3           2   0.00000000    
           3           3   0.00000000    
           3           4   0.00000000    
           4           1   0.00000000    
